class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.0,0.0,0.0,0.0,0.3477676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522324,2072
5.6420286e-05,0.018441675,0.0011148052,0.41751775,0.006751124,3.901985e-05,0.021903833,6.0910374e-06,0.004866438,2.0245106e-05,0.00020312512,0.52548385,0.0015377874,0.002057828,0.0,2103
0.00022043311,0.00016249107,3.563581e-05,0.53229743,0.02769856,2.0339976e-06,0.051837098,3.4343393e-05,1.1942628e-05,0.0059870356,0.0021142587,0.020354148,1.9649207e-05,0.3592249,0.0,2300
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37727487,0.0,0.0,0.0,0.0,0.6227251,2330
0.036722027,0.0010621524,0.005058697,0.059006922,0.00090825156,0.005336966,0.15086836,0.0024635224,0.57505924,0.10672953,5.6095258e-05,0.04720227,0.00012712785,0.009398897,0.0,2624
8.364831e-12,8.1113646e-21,0.9999654,3.072416e-20,5.2590026e-17,9.152697e-14,6.672793e-19,3.807859e-10,4.6289874e-09,2.9263708e-18,2.1006283e-12,5.1451573e-18,3.4617184e-05,3.4500366e-21,0.0,2677
0.002662235,1.9156266e-06,7.847731e-05,0.0074265194,0.0011619435,3.3963744e-05,0.025986753,5.4597776e-06,0.007872671,0.93776476,3.3879717e-06,0.016862316,3.9585684e-06,0.00013562689,0.0,2922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42148066,0.0,0.0,0.0,0.0,0.57851934,3041
0.0,0.0,0.0,0.41009957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58990043,3285
8.21675e-05,0.001023134,6.0201488e-05,0.5310286,0.020553684,2.124413e-05,0.111389294,0.000832123,0.000258943,0.0072390926,0.003678638,0.014720728,2.164168e-05,0.30909058,0.0,3423
2.9867978e-10,4.8979583e-08,0.00016250994,6.065424e-10,1.7011812e-09,7.88779e-08,1.0000236e-12,5.7325763e-12,7.7363554e-10,1.5800075e-14,0.99983704,2.4936442e-11,1.8031018e-07,2.0354938e-11,0.0,3489
0.003179664,0.00014946445,0.0080392165,0.14068985,0.002793083,0.00035976287,0.57418525,0.00067333167,0.069436744,0.011104905,1.3323387e-05,0.1865525,0.00017721317,0.002645665,0.0,3910
2.4660014e-11,5.202188e-10,1.0911766e-06,5.847413e-11,1.0877815e-09,4.0615637e-07,3.425799e-12,1.0423454e-12,2.1980685e-11,5.1795815e-15,0.99999845,1.2323034e-12,5.884556e-08,4.205055e-11,0.0,4088
0.0,0.0,0.0,0.0,0.0,0.0,0.48026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51973546,4132
3.8715817e-07,4.0651402e-09,0.9909984,7.8930974e-08,0.00012302981,7.339348e-08,1.1540382e-07,8.256412e-07,3.6839847e-05,1.1435901e-08,3.8598123e-06,2.3792272e-06,0.008833969,1.4353624e-09,0.0,4171
3.0997344e-05,0.99915445,2.3520165e-06,0.00025630236,2.478851e-09,3.6449178e-06,7.0432854e-08,5.4294222e-11,1.2349975e-06,3.8032544e-10,3.6457506e-05,0.0004821666,1.6635548e-06,3.050732e-05,0.0,4173
0.0006004001,0.013331904,0.00030180355,0.84314406,8.9479494e-05,0.0002033746,0.046461277,1.8965058e-06,0.0013274887,0.0010073617,0.00020043344,0.08743151,0.00021778123,0.005681277,0.0,4220
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35668173,0.0,0.0,0.6433183,4389
3.4990964e-05,0.022713842,0.0021276725,0.07595364,0.65252143,5.32266e-06,0.001392542,3.6417023e-05,0.00053974614,0.00036082664,0.025389014,0.19004102,0.00025129833,0.028632194,0.0,4595
0.00032844243,0.00016195953,6.9278845e-05,0.038216695,0.6909345,5.580215e-06,0.0031094674,8.1011007e-07,0.00012875134,0.00091348845,0.0019414221,0.2596856,0.00045180437,0.004052243,0.0,4819
0.002753409,8.109963e-05,2.5372692e-06,0.59612364,1.4332858e-05,0.00010733376,0.0045277397,4.2383217e-09,3.5171593e-05,0.00029304659,0.00027870544,0.0032005555,1.3103917e-05,0.39256927,0.0,5527
0.0003246618,2.2700977e-05,0.0008451808,0.06964567,0.28972334,7.198487e-07,0.038268052,4.889001e-07,4.701801e-05,0.009045332,3.574445e-05,0.5860221,0.0002155432,0.0058035497,0.0,6180
5.6568562e-05,2.169108e-05,0.08036519,0.018547699,0.018805511,4.6727833e-05,0.059382148,0.0012860049,0.75597197,0.0002832418,1.909575e-06,0.06259783,0.0024012402,0.00023234465,0.0,6266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011645,0.0,0.0,0.59883547,6762
0.0011756404,0.0022793186,0.0021170287,0.11009322,0.23205788,8.370208e-05,0.0663584,0.0007384172,0.004462193,0.065207236,0.0004098282,0.5023929,0.00025340862,0.012370879,0.0,6947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43926045,0.0,0.0,0.5607395,7033
0.0072684363,0.009919433,0.0012568724,0.06969195,0.0015124441,1.2646425e-05,0.01004503,2.0491252e-06,8.562097e-05,0.005790022,9.2918e-05,0.86937475,0.000116759205,0.024831086,0.0,7164
2.0013557e-15,5.0748804e-13,1.1607548e-08,1.1361693e-12,8.34146e-12,6.114555e-09,1.2064702e-14,3.2924478e-15,2.7456684e-16,3.775076e-19,1.0,5.2386407e-17,1.5293422e-10,2.2934502e-11,0.0,7315
3.8877015e-08,2.761369e-10,1.0105794e-05,7.8781575e-08,8.027134e-07,6.40482e-07,6.478171e-08,6.2170685e-12,2.3592616e-11,2.0038115e-11,0.9999807,2.83451e-09,7.630233e-06,2.7529994e-08,0.0,7409
2.7014314e-06,9.064722e-08,0.9560347,1.12625785e-05,0.0033932114,1.4283759e-07,2.1379276e-06,7.32949e-06,0.009413621,1.511383e-07,3.526294e-07,0.000666181,0.030468067,1.0589323e-08,0.0,7566
0.0,0.0,0.0,0.0,0.42514244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748576,7698
8.355941e-05,4.2814743e-05,0.0006794725,0.11145991,0.029565243,7.609615e-05,0.76822996,3.1355182e-06,0.0031891065,0.004147961,6.18189e-05,0.081575654,0.00012942379,0.00075588404,0.0,7703
1.4749321e-06,8.948284e-06,0.98503494,0.00036333798,6.301337e-05,9.471608e-10,0.00029623773,9.794181e-09,0.006273276,4.0815628e-08,4.5440527e-09,0.0018456067,0.006112964,3.6776198e-09,0.0,7756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582343,0.0,0.0,0.0,0.0,0.0,0.6417657,8328
0.00027678837,0.00022581882,0.0036437612,0.08726844,0.0033864395,0.0007893661,0.2263867,0.00018347475,0.59780425,0.012097313,5.3504987e-06,0.06716848,0.00027328066,0.00049048255,0.0,8688
0.00054764544,0.0013928546,0.01619403,0.099212386,0.07894271,1.3381513e-05,0.052266847,0.019502997,0.16930652,0.005814256,4.3469667e-05,0.5540383,0.0014593004,0.00126539,0.0,8745
2.1577839e-14,4.288977e-24,0.99997914,5.9887317e-25,3.2426767e-19,5.905453e-17,6.287903e-25,1.5800789e-17,2.719375e-16,1.5237209e-24,2.1122522e-12,6.2880565e-22,2.0904165e-05,2.4844271e-26,0.0,8784
0.00019209374,4.1848456e-05,0.00957161,0.012107497,0.0025203298,6.8627756e-05,0.02959945,0.057274666,0.8614683,0.0014937273,1.7117984e-06,0.025013587,0.00039279988,0.00025368735,0.0,9006
4.3283144e-06,2.0337637e-08,0.0116820885,4.2393563e-05,3.4719399e-06,4.5354525e-07,4.8272184e-05,3.2823224e-05,0.98791796,6.0428516e-07,7.634207e-10,0.00018288617,8.4492065e-05,2.468763e-07,0.0,9172
8.937243e-14,3.0665295e-13,2.49464e-06,1.13302115e-13,1.1497465e-10,1.2201706e-08,1.1069762e-15,8.1257655e-16,3.4816898e-15,3.4759895e-19,0.99999726,1.8547915e-15,2.4868e-07,2.5659227e-13,0.0,9184
0.0006245732,0.00031632272,0.0009472724,0.16674794,0.04559437,2.2769839e-06,0.02291719,5.6507984e-06,0.00049902993,0.022332031,5.136954e-05,0.72862,0.00013595662,0.011205961,0.0,9203
0.0026900733,0.01064446,0.090664506,0.0019808307,0.0025697455,9.801891e-06,0.00046305053,0.10293977,0.7468747,0.000744548,0.00010704914,0.037224457,0.0030121247,7.494961e-05,0.0,9543
0.00063580676,0.0006510534,9.633701e-05,0.17496449,0.011443742,0.00030191243,0.6005034,0.0001638512,0.00430928,0.08216756,0.00020137517,0.11736306,3.6726346e-05,0.0071614273,0.0,9936
0.00027257137,1.9190459e-06,0.26725477,0.00016606248,7.350077e-05,1.5915042e-07,0.0005892274,0.01613595,0.70347285,3.1593888e-06,7.1253923e-09,0.0005204595,0.011484892,2.4452276e-05,0.0,9985
7.6165065e-09,2.787907e-07,2.365373e-09,4.6269204e-05,7.719513e-09,2.6367266e-09,2.7320747e-08,9.012709e-09,1.3202424e-09,7.938353e-12,2.2404347e-05,2.0189204e-09,2.5191397e-07,0.99993074,0.0,10321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41730827,0.0,0.0,0.5826917,10337
4.3846918e-05,0.00021789019,0.031932235,0.04555649,0.0050546685,2.7779246e-05,0.01250266,0.0034346923,0.83851284,1.4065357e-05,4.3929854e-06,0.057111505,0.004122393,0.001464536,0.0,10349
6.14966e-05,2.300655e-05,0.0044520535,0.05433864,0.5079229,3.3211977e-06,0.0658344,3.9355923e-06,0.0002035873,0.0017192453,2.4925785e-05,0.36353034,0.0006672125,0.0012149509,0.0,10478
2.4399994e-16,8.586993e-13,1.7136643e-10,9.309871e-15,1.2776882e-15,1.2042776e-09,4.089126e-18,4.217513e-18,2.351639e-18,1.29771445e-23,1.0,2.0547137e-19,5.5666854e-13,1.525898e-14,0.0,10586
1.8273457e-06,1.2485915e-05,0.00018298205,0.018259158,0.9168096,4.7606332e-07,0.002997076,7.684672e-08,3.4382487e-05,1.4604858e-06,0.00014156623,0.061044242,0.0005062176,8.407611e-06,0.0,10757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821426,0.0,0.0,0.0,0.0,0.0,0.51785743,10796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40005833,0.0,0.0,0.5999417,10798
2.2076687e-13,4.1912902e-20,0.9957985,5.162947e-22,1.3408813e-14,3.27703e-13,3.3128476e-23,2.8092691e-14,2.6879485e-15,9.3629465e-23,3.4020413e-08,2.0185361e-19,0.0042014434,2.2589947e-22,0.0,11165
8.3352934e-05,5.0948252e-05,4.038709e-06,0.42527962,0.00044071587,9.6495105e-06,0.56459427,7.001514e-08,2.2784502e-06,0.00014141756,0.0013829803,0.0022181866,3.6341637e-06,0.005788791,0.0,11359
0.00032940635,3.2907792e-05,0.0010105952,0.06317052,0.13515389,2.4885176e-07,0.027356373,1.8475889e-07,1.9546687e-05,0.002737417,2.0000782e-05,0.763779,0.00015603214,0.0062339897,0.0,11507
0.00057060015,0.00022518518,0.0010153182,0.0948862,0.009039751,0.00036544818,0.5034706,0.0032006335,0.11087524,0.16438077,2.037867e-05,0.11066964,5.4822118e-05,0.001225418,0.0,11770
0.0006682643,8.90809e-06,3.2897777e-05,0.021828495,0.78995305,3.6742445e-06,0.0048817876,8.554784e-08,1.3750331e-05,0.008543722,0.00068334193,0.16791792,0.00036094512,0.0051030833,0.0,11773
7.249759e-05,0.00023856481,0.0015772902,0.0035128563,0.00013261593,4.2283455e-06,0.0010561654,0.00065466826,0.9858084,8.202003e-05,5.512533e-07,0.0067637665,7.8857585e-05,1.7591798e-05,0.0,11931
0.0,0.0,0.0,0.0,0.0,0.0,0.29261714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70738286,11978
6.74722e-14,6.0911804e-24,1.03222185e-07,4.6107963e-22,5.476601e-16,7.2334413e-13,1.1325058e-20,8.4269766e-17,1.2271092e-17,1.1133053e-24,5.4597623e-14,3.7992e-20,0.9999999,3.408622e-20,0.0,12695
0.0009095046,0.0002639658,0.0952705,0.007884029,0.009838105,2.970166e-06,0.0050161104,0.0160844,0.726747,0.004350801,3.1116836e-06,0.12932895,0.0042402195,6.0387603e-05,0.0,12872
0.0009989947,7.604156e-05,0.00083729724,0.019960202,0.14346136,7.4292835e-08,0.0010093733,3.6661902e-07,7.754252e-05,0.0007548852,4.724194e-05,0.83207184,0.00019274003,0.00051207363,0.0,13079
0.0011428203,0.00024338931,0.00020983032,0.069487914,0.7074332,4.9752165e-05,0.028719163,1.5420771e-06,0.00026325783,0.005428865,0.0015837486,0.18412976,0.0008034974,0.0005032838,0.0,13138
0.00026649694,0.00015769903,0.0024490657,0.080644496,0.27572376,6.7105766e-06,0.080132216,1.673559e-05,0.00039900784,0.010639961,5.48024e-05,0.5434291,0.00029211966,0.0057879286,0.0,13194
0.0015825536,0.0017476232,0.0014225037,0.08662967,0.0003128525,1.5801156e-06,0.00035392778,4.4989825e-08,0.00023894467,0.00046410592,3.070234e-05,0.89966804,0.00013277653,0.0074146274,0.0,13459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36210304,0.0,0.0,0.63789696,13482
0.0068870527,6.377761e-05,0.00013818096,0.027669393,0.0122692995,4.749481e-05,0.018456327,3.1882766e-05,0.00048122034,0.7064819,0.00010992146,0.2242892,8.265629e-05,0.0029917846,0.0,13504
3.3752985e-05,4.2523498e-06,0.015515975,0.0003465,6.988747e-05,3.6814131e-07,6.510148e-05,0.00021772861,0.9788972,3.9757004e-05,1.131519e-08,0.004461198,0.00034722348,9.4721e-07,0.0,14080
0.0002292386,5.628689e-05,0.023342099,0.0074230926,0.00019764938,0.0010250943,0.0333043,0.002039638,0.90751404,0.014058599,8.122789e-06,0.010197821,0.00045367627,0.00015018371,0.0,14156
0.001835115,8.80138e-07,3.469551e-05,0.0074383635,0.7630673,4.955623e-07,0.0008618061,7.7189366e-10,6.3094495e-07,0.0023274177,0.00043084734,0.21977374,0.00081604347,0.0034126658,0.0,14279
0.0,0.0,0.0,0.0,0.38564748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143525,14398
2.2403445e-14,3.1301606e-12,3.0295868e-09,1.7677422e-13,8.9707457e-13,7.3365563e-09,8.298292e-17,1.9070924e-16,2.5654523e-15,2.3620747e-20,1.0,7.291968e-17,1.3172494e-10,3.170134e-12,0.0,14539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32362038,0.6763796,14553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34521168,0.0,0.0,0.6547883,14601
0.0031230643,5.273974e-05,0.00068902026,0.06109245,0.07799519,1.4469678e-05,0.033442676,3.35325e-05,0.00064331305,0.18370345,0.00013138787,0.63121694,0.00031456348,0.0075472347,0.0,14674
0.0,0.0,0.0,0.0,0.0,0.0,0.3210601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67893994,14983
0.0064655715,0.00062452786,0.000905257,0.030444454,0.19108038,2.0063253e-05,0.0070101707,1.1274113e-05,0.0005793518,0.055979986,0.00046819536,0.6932178,0.0003826321,0.012810347,0.0,15002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49955812,0.0,0.0,0.5004419,15251
0.04562836,1.1400031e-05,0.0029085611,0.00079300255,1.0015494e-06,0.0002930536,0.00088149845,0.0024562948,0.9420827,0.0039880113,4.3749154e-07,0.0007408605,1.7261224e-05,0.0001974028,0.0,15475
9.237432e-06,3.4756573e-05,0.11897873,0.0027389976,0.0054639545,1.3168104e-06,0.00066415546,0.00079991017,0.845516,7.280535e-07,2.1755e-07,0.019707575,0.0060825124,1.923399e-06,0.0,15626
0.0001660681,7.596078e-05,0.0013437188,0.20373362,0.14080052,2.8226419e-05,0.11682031,2.405359e-05,0.0014910814,0.012756439,0.000117453164,0.5151954,0.0008507403,0.0065963157,0.0,15674
2.52919e-10,2.4480621e-14,0.997088,4.8473275e-13,6.9838246e-10,3.9776953e-12,2.0766063e-13,7.190142e-09,2.2364582e-06,7.8383344e-16,3.4847326e-13,4.541911e-11,0.0029098135,1.1597571e-15,0.0,15700
1.9227153e-05,2.9695426e-05,0.0025039776,0.002837707,0.95180094,6.3204347e-06,0.00035361163,2.6381838e-06,3.856314e-05,0.00030952194,0.0009061893,0.040525094,0.00041078034,0.000255793,0.0,15718
7.116584e-06,3.1520904e-07,0.0012366505,0.022501212,0.8037785,1.0437721e-07,0.019808814,3.7377042e-08,8.132977e-06,9.4532465e-05,5.9313693e-06,0.15169522,0.00063561345,0.00022787767,0.0,15845
0.008374367,0.025241164,0.0009083399,0.26347336,0.00011140529,0.00019943423,0.0015201354,3.5462647e-06,0.015553229,0.01385728,0.00022074093,0.6502249,6.933327e-05,0.020242868,0.0,15968
0.0022556628,8.191515e-09,0.9725404,4.93329e-06,2.3294565e-06,6.797954e-08,3.0685085e-06,0.0002128841,0.023715487,1.8560016e-07,6.398016e-10,6.8835565e-05,0.0011959717,3.694583e-07,0.0,16339
1.9713248e-08,1.610155e-19,0.9999951,3.1421949e-18,1.5597442e-15,6.773042e-17,6.0143723e-19,1.0976627e-10,3.1010868e-06,3.3936239e-18,1.2733975e-19,7.360269e-15,1.829842e-06,1.3586751e-22,0.0,16349
0.004130971,0.016998185,0.0008711575,0.033133417,0.18347228,5.5621276e-05,0.0022120967,0.00093419227,0.030623661,0.024921833,0.0015889888,0.697932,0.00010904313,0.0030164637,0.0,16463
0.0,0.0,0.0,0.0,0.46889985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53110015,16496
0.0004628815,0.00014339031,0.002587601,0.06871137,0.11710708,4.5037755e-06,0.058535337,3.5546482e-06,0.00035140247,0.004098645,2.8887307e-05,0.74143517,0.0004534135,0.0060767303,0.0,16802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35814303,0.0,0.0,0.64185697,16983
3.514189e-05,7.524378e-12,0.99647397,8.848751e-09,9.706022e-07,1.0134138e-08,6.2120424e-09,4.908152e-06,0.0026335788,1.6301991e-09,2.5633547e-11,5.291702e-07,0.00085094734,1.0120915e-10,0.0,17094
0.0005573242,6.005967e-08,0.7468417,4.00023e-06,5.8166435e-08,6.079781e-07,1.4136036e-06,4.7889618e-05,0.24691747,6.0674054e-08,9.9743526e-11,3.1365264e-05,0.005597895,7.7790915e-08,0.0,17172
0.0017502093,0.00016952524,0.005086298,0.112628736,0.07831251,1.9920708e-05,0.015033973,4.1233443e-06,0.0045500565,0.061891243,0.00011314149,0.6917059,0.0021580947,0.0265762,0.0,17285
0.0016132183,0.0017357001,0.0007550831,0.09361175,0.19776578,7.663283e-06,0.0138592245,0.00011713624,0.0010101999,0.022617416,0.0013463425,0.6497214,0.00017456745,0.015664557,0.0,17366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365212,0.5634788,17370
0.0,0.0,0.0,0.0,0.49978784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002122,17515
5.3836775e-05,2.0116182e-05,0.010864619,0.069083996,0.22070447,1.0366122e-06,0.033767514,1.3023051e-06,0.0003918844,0.00028373368,7.79124e-06,0.6626535,0.0012507819,0.00091543596,0.0,18029
1.3902229e-14,1.1669894e-13,2.3048248e-07,4.940738e-15,3.625519e-12,1.1810137e-07,6.1186345e-17,6.223913e-16,5.2158494e-16,2.4468083e-19,0.99999964,3.027315e-17,3.667369e-11,2.1427956e-15,0.0,18507
0.99738795,1.3653127e-08,3.1782637e-08,4.397593e-08,2.8991413e-11,3.0995775e-10,1.4326979e-06,4.3207262e-07,5.7432514e-11,9.426198e-09,1.0450644e-11,6.0635124e-08,0.00045732164,0.0021527281,0.0,18556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778894,0.0,0.0,0.0,0.0,0.0,0.72221106,18645
0.0126554165,5.2331587e-05,1.8517318e-05,0.1346892,9.872225e-05,0.0095449295,0.6608901,9.914069e-05,0.0006560153,0.12603575,0.005405001,0.0021028626,5.389073e-06,0.047746662,0.0,18706
0.0,0.0,0.0,0.48023248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197675,18937
0.0,0.0,0.0,0.0,0.4928173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071827,18952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47166672,0.0,0.0,0.5283333,19154
0.0,0.0,0.0,0.38561717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61438286,19213
0.0011491915,0.00029465588,0.0027812254,0.08669126,0.3063726,7.816224e-05,0.052566905,2.4731385e-06,0.00036028938,0.010313967,0.0009856694,0.51887935,0.0027301626,0.01679416,0.0,19866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43153095,0.0,0.0,0.56846905,20567
1.2606069e-05,0.00032392575,1.3860714e-05,0.9682501,0.0001701701,4.2510158e-07,0.021353744,1.7931458e-10,5.170435e-07,7.445046e-08,0.001762367,0.0042791124,0.00012054146,0.0037125438,0.0,20934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374669,0.0,0.0,0.56253314,21335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433804,0.0,0.0,0.55661964,22184
7.499078e-10,9.2641237e-20,0.99998987,1.1145515e-17,2.1764532e-14,2.6300649e-14,1.1282784e-18,8.6076166e-13,8.3237717e-07,4.842993e-19,1.250048e-19,1.7736878e-14,9.242516e-06,1.2033e-22,0.0,22574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34278756,0.0,0.0,0.65721244,22901
7.914485e-05,0.99589443,7.067136e-07,0.0015806968,1.3016954e-07,6.691336e-05,2.3064983e-06,1.4500744e-05,0.00012448893,1.4063559e-07,5.692522e-05,0.0020758368,1.011451e-06,0.00010275721,0.0,23116
0.00011819989,0.00010698633,4.059349e-05,0.5214585,0.24648158,1.7033456e-07,0.0362396,2.2374461e-08,3.211514e-06,0.00031113456,0.00026343408,0.1933945,8.538825e-05,0.0014967002,0.0,23127
1.461184e-10,4.6842047e-07,6.827377e-05,5.331828e-10,1.615797e-08,2.8598176e-06,2.830219e-12,2.89742e-11,1.4756395e-09,2.4287855e-14,0.99992824,8.083813e-11,1.3092283e-07,2.0080526e-11,0.0,23299
1.30535e-12,1.01800963e-10,1.9070754e-05,3.289356e-13,5.3388487e-12,1.9448836e-07,3.3151054e-16,4.956648e-17,2.5417992e-12,2.4464553e-18,0.9999807,4.8739028e-14,1.6768192e-08,7.948828e-15,0.0,23373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35366213,0.0,0.0,0.64633787,23396
7.998032e-06,2.470019e-06,1.39497e-06,0.0015229913,0.9962303,5.6789526e-07,3.0080635e-05,7.393486e-10,6.991359e-08,8.423444e-05,0.0011758163,0.00018249013,0.0003880956,0.00037347805,0.0,23409
8.11398e-05,0.00039880213,2.4532515e-06,0.016494095,1.91023e-06,1.717437e-05,6.9212024e-06,1.8229644e-06,1.43133675e-05,1.7633912e-08,0.0010060115,5.2842446e-05,5.333443e-06,0.9819172,0.0,23539
0.000105955834,0.0046046823,0.0066454713,0.028004104,0.018839305,1.1508589e-05,0.0031828217,0.03230533,0.7894813,0.00011718023,2.5710291e-05,0.11593199,0.00042631803,0.00031832498,0.0,23795
0.0005571953,9.095452e-06,4.6522342e-05,0.051282283,0.7207598,1.5707851e-06,0.009557972,1.2594457e-07,8.303805e-06,0.010351688,0.0007758954,0.19325753,0.00025697015,0.0131349135,0.0,23822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508738,0.0,0.0,0.6491262,23848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898134,0.0,0.0,0.5101866,23857
1.5991889e-13,5.8350084e-15,2.1630274e-06,7.808015e-15,5.1264876e-10,5.206208e-09,3.6594015e-16,5.020964e-16,1.0771504e-16,1.0118187e-18,0.99999785,3.043011e-16,2.4790857e-08,4.41033e-15,0.0,23931
3.2566317e-12,3.7733466e-11,9.495245e-05,6.4259056e-11,2.6990075e-09,2.4951004e-07,9.007538e-12,2.7830831e-14,4.89524e-12,2.665593e-14,0.9999039,9.688237e-13,8.131478e-07,1.1927775e-10,0.0,24193
3.6025614e-08,5.830992e-09,0.065299824,4.7448194e-07,7.8605314e-07,1.5655157e-09,3.0550717e-07,0.00039939926,0.93307245,1.134502e-09,1.9547794e-11,4.0589875e-06,0.001222692,1.4942644e-09,0.0,24236
0.0070378324,0.0005875077,0.0033051877,0.016581295,0.031184137,8.171981e-06,0.0003513514,1.3947097e-07,0.00092095777,0.001212012,0.0002518952,0.9332131,0.0017051285,0.003641361,0.0,24592
2.1925212e-05,8.551723e-08,0.8428827,3.1373145e-06,0.0018351596,2.1737354e-07,9.560889e-07,8.6047636e-05,0.063433,2.9566945e-07,2.228068e-07,0.00041602657,0.09132014,8.254075e-09,0.0,24849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33951402,0.0,0.0,0.0,0.0,0.0,0.660486,24903
